"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"1559","0",39,"F",2,"Unknown","Married","Less than $40K","Blue",33,3,1,3,3251,1937,1314,0.685,4284,85,0.809,0.596
"1560","0",35,"F",4,"Graduate","Single","Less than $40K","Blue",29,6,3,0,2118,1189,929,1.158,4541,60,0.818,0.561
"1561","0",52,"M",3,"High School","Single","$80K - $120K","Blue",41,6,3,3,4642,2413,2229,0.797,3532,72,0.674,0.52
"1562","0",51,"F",2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,1858,1071,787,0.611,4388,66,0.535,0.576
"1563","0",49,"F",1,"Graduate","Single","Less than $40K","Blue",41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0
"1564","0",47,"M",3,"Uneducated","Unknown","$40K - $60K","Blue",36,3,3,3,10960,1333,9627,0.678,3480,62,0.632,0.122
"1565","0",47,"F",3,"Graduate","Single","Unknown","Blue",36,5,1,2,8332,0,8332,0.92,5108,78,1,0
"1566","0",55,"F",1,"Graduate","Married","Less than $40K","Blue",38,5,5,2,2033,1037,996,1.064,4100,82,0.708,0.51
"1567","0",55,"M",2,"Unknown","Single","$80K - $120K","Blue",48,3,2,3,8082,1138,6944,0.723,4277,59,0.788,0.141
"1568","0",43,"F",4,"Graduate","Divorced","Unknown","Blue",36,5,2,2,11536,2074,9462,0.549,4106,81,0.723,0.18
"1569","1",44,"F",1,"College","Married","Less than $40K","Blue",36,6,3,3,3052,0,3052,0.868,2598,47,0.469,0
"1570","0",39,"F",0,"College","Married","Less than $40K","Blue",30,3,2,3,1978,871,1107,0.636,4299,59,0.844,0.44
"1571","0",46,"F",1,"Doctorate","Married","Less than $40K","Blue",29,3,3,2,2406,1705,701,0.624,4665,89,0.816,0.709
"1572","0",44,"M",4,"Unknown","Single","$80K - $120K","Blue",36,6,2,3,5877,1160,4717,0.446,3565,83,0.729,0.197
"1573","0",54,"F",1,"Post-Graduate","Married","Unknown","Blue",40,4,1,2,2876,1267,1609,0.617,4302,74,0.51,0.441
"1574","0",48,"F",2,"Unknown","Single","Less than $40K","Blue",36,4,3,2,9505,2390,7115,0.727,3616,68,0.619,0.251
"1575","0",36,"F",2,"Unknown","Unknown","Less than $40K","Blue",28,6,1,2,2169,1602,567,0.668,5182,78,0.814,0.739
"1576","0",45,"F",5,"Graduate","Married","Less than $40K","Blue",36,4,1,2,2289,1037,1252,0.504,4483,72,0.5,0.453
"1577","0",53,"F",2,"Unknown","Single","Less than $40K","Blue",36,5,2,2,1820,909,911,0.737,4665,67,0.763,0.499
"1578","0",45,"F",3,"Graduate","Single","Less than $40K","Blue",28,5,2,2,2035,1174,861,0.876,4670,77,0.638,0.577
"1579","1",45,"F",2,"College","Single","Less than $40K","Blue",33,1,3,3,1833,0,1833,0.549,2037,31,0.292,0
"1580","1",27,"F",0,"Unknown","Single","Less than $40K","Blue",16,6,1,3,1835,1647,188,0.513,1903,44,0.63,0.898
"1581","0",47,"F",4,"High School","Married","Less than $40K","Blue",40,4,2,2,4490,1989,2501,0.604,4346,70,0.795,0.443
"1582","0",48,"M",3,"Graduate","Divorced","$60K - $80K","Blue",34,6,3,2,11062,0,11062,0.761,4084,72,0.8,0
"1583","0",48,"F",3,"High School","Single","$40K - $60K","Blue",42,6,1,1,3743,2090,1653,0.969,4674,67,0.718,0.558
"1584","0",43,"F",2,"High School","Married","Less than $40K","Blue",36,5,1,3,3761,2121,1640,0.694,4476,79,0.927,0.564
"1585","1",50,"F",3,"High School","Married","Less than $40K","Blue",36,2,3,3,1572,0,1572,0.74,2447,41,0.577,0
"1586","0",45,"F",2,"Graduate","Unknown","Less than $40K","Blue",36,3,1,1,2723,1902,821,0.723,3875,84,0.75,0.698
"1587","0",51,"F",2,"Graduate","Single","$40K - $60K","Blue",43,3,1,3,2180,1865,315,0.748,4348,77,0.51,0.856
"1588","1",41,"F",2,"High School","Single","Less than $40K","Blue",34,1,3,4,1661,0,1661,0.786,2473,49,0.75,0
"1589","0",44,"F",2,"High School","Unknown","Less than $40K","Blue",34,5,1,3,3226,2517,709,0.818,4317,81,0.884,0.78
"1590","0",41,"M",5,"Unknown","Married","$80K - $120K","Blue",31,3,3,1,12114,1379,10735,0.676,3964,90,0.837,0.114
"1591","0",42,"F",3,"Post-Graduate","Married","Less than $40K","Blue",36,6,3,1,4959,1483,3476,0.902,4286,71,0.614,0.299
"1592","1",44,"F",2,"Uneducated","Single","Unknown","Blue",32,5,3,3,1486,849,637,0.621,2380,43,0.87,0.571
"1593","0",41,"F",3,"Graduate","Married","Unknown","Blue",33,3,3,3,2542,0,2542,0.587,4087,73,0.78,0
"1594","1",35,"M",2,"Unknown","Single","Less than $40K","Blue",36,5,3,3,1931,0,1931,0.862,2482,40,0.6,0
"1595","1",44,"M",2,"Doctorate","Unknown","$40K - $60K","Blue",36,5,3,4,1438.3,0,1438.3,0.602,2100,54,0.588,0
"1596","1",61,"F",0,"High School","Single","Less than $40K","Blue",36,4,3,4,1760,0,1760,0.457,2285,46,0.643,0
"1597","0",50,"F",3,"Unknown","Single","Less than $40K","Blue",39,4,4,3,1852,0,1852,0.801,4339,82,0.783,0
"1598","1",48,"F",3,"High School","Married","Less than $40K","Blue",43,3,3,3,1670,0,1670,0.707,2790,37,0.321,0
"1599","0",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,5,1,1,3210,2081,1129,0.615,3962,62,0.938,0.648
"1600","0",47,"M",5,"Post-Graduate","Married","$40K - $60K","Blue",36,4,3,2,6043,0,6043,0.627,4256,78,0.529,0
"1601","1",43,"M",2,"Uneducated","Single","$60K - $80K","Blue",35,5,3,2,6348,0,6348,0.4,1732,39,0.393,0
"1602","1",45,"F",3,"Graduate","Married","Unknown","Blue",36,5,2,3,18432,484,17948,0.557,2300,45,0.552,0.026
"1603","0",52,"F",0,"Graduate","Unknown","$40K - $60K","Blue",42,4,3,2,2723,1544,1179,0.794,4108,70,1.258,0.567
"1604","0",43,"F",3,"High School","Single","Unknown","Blue",25,5,1,2,10305,1870,8435,0.722,4018,63,0.8,0.181
"1605","1",50,"F",2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,3647,2517,1130,0.842,2935,58,0.933,0.69
"1606","1",40,"M",2,"Uneducated","Married","$60K - $80K","Blue",29,3,2,2,6332,318,6014,0.783,2505,43,0.536,0.05
"1607","0",41,"M",2,"High School","Married","$60K - $80K","Blue",36,4,3,2,6062,761,5301,0.307,3877,66,0.375,0.126
"1608","0",35,"F",2,"Graduate","Single","Unknown","Blue",26,6,1,2,3269,1434,1835,0.63,4672,66,0.65,0.439
"1609","0",59,"F",1,"Post-Graduate","Single","Less than $40K","Blue",36,6,2,2,2759,2481,278,0.588,5037,84,0.68,0.899
"1610","0",43,"M",3,"Graduate","Single","$60K - $80K","Blue",33,4,2,3,6854,0,6854,0.703,4578,72,0.756,0
"1611","1",35,"M",1,"Doctorate","Single","$80K - $120K","Blue",27,3,2,2,2904,2517,387,0.624,2653,46,0.586,0.867
"1612","0",36,"F",2,"College","Unknown","Unknown","Blue",24,6,3,3,3448,1903,1545,0.841,5471,87,0.642,0.552
"1613","0",60,"F",0,"Unknown","Single","$40K - $60K","Blue",36,6,3,2,4115,1231,2884,0.745,3627,61,1.179,0.299
"1614","0",42,"F",2,"High School","Married","Unknown","Blue",30,5,3,2,1898,725,1173,0.664,5051,64,1.065,0.382
"1615","1",48,"F",4,"Graduate","Single","$40K - $60K","Blue",43,3,2,4,1538,0,1538,0.684,2275,43,0.483,0
"1616","0",48,"F",2,"Graduate","Married","Unknown","Blue",42,4,2,0,10514,1494,9020,0.649,4949,76,0.81,0.142
"1617","0",41,"F",2,"Graduate","Single","$40K - $60K","Blue",25,4,2,2,2768,2228,540,0.864,5112,86,0.87,0.805
"1618","1",49,"F",4,"Uneducated","Unknown","Less than $40K","Blue",39,6,3,2,3468,2517,951,0.746,2494,39,0.345,0.726
"1619","0",43,"M",4,"College","Married","$80K - $120K","Blue",36,4,1,2,32733,1448,31285,0.655,3452,54,0.862,0.044
"1620","0",65,"F",0,"Unknown","Single","Less than $40K","Blue",56,6,3,3,2279,1789,490,0.865,4091,82,0.907,0.785
"1621","0",43,"F",3,"High School","Married","Unknown","Blue",31,3,3,1,2692,2039,653,0.853,4622,73,0.78,0.757
"1622","0",52,"F",5,"Graduate","Single","$40K - $60K","Blue",41,4,2,3,3035,1960,1075,0.566,4104,79,0.927,0.646
"1623","0",47,"F",2,"Graduate","Married","Less than $40K","Blue",34,6,2,2,2190,0,2190,0.63,4416,68,0.581,0
"1624","0",56,"F",2,"Uneducated","Unknown","Less than $40K","Blue",36,3,1,2,8438,1825,6613,0.589,4798,89,0.712,0.216
"1625","0",47,"M",1,"Graduate","Married","$120K +","Blue",41,5,3,3,9036,1080,7956,0.742,4500,83,0.66,0.12
"1626","1",40,"M",3,"Uneducated","Single","$80K - $120K","Blue",27,4,2,3,3427,0,3427,0.5,2625,63,0.5,0
"1627","0",48,"F",3,"Graduate","Married","$40K - $60K","Blue",36,4,2,2,5573,1238,4335,0.624,4348,90,0.837,0.222
"1628","0",49,"F",3,"Graduate","Single","Unknown","Blue",42,4,2,3,4349,1400,2949,0.641,4694,84,0.75,0.322
"1629","0",42,"M",4,"Graduate","Married","$40K - $60K","Blue",27,5,1,2,1503,929,574,0.892,4680,67,0.971,0.618
"1630","0",33,"M",3,"High School","Married","$80K - $120K","Blue",22,5,3,2,9094,0,9094,0.631,4203,76,0.727,0
"1631","0",45,"M",4,"Unknown","Single","$60K - $80K","Blue",36,5,2,1,15100,2004,13096,0.9,4135,76,0.689,0.133
"1632","0",43,"M",2,"Post-Graduate","Divorced","$60K - $80K","Blue",36,6,1,1,5427,2177,3250,0.824,4328,73,0.622,0.401
"1633","0",40,"F",1,"High School","Single","Less than $40K","Blue",29,3,2,2,2506,1362,1144,0.844,4665,82,0.745,0.543
"1634","0",46,"F",3,"Graduate","Single","Less than $40K","Blue",41,5,3,3,3913,0,3913,0.722,5170,93,0.86,0
"1635","0",37,"M",3,"Uneducated","Married","$40K - $60K","Blue",25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0
"1636","0",55,"F",2,"Unknown","Single","Less than $40K","Blue",36,3,3,2,1886,1023,863,0.708,4233,81,0.884,0.542
"1637","0",47,"F",1,"High School","Married","Unknown","Blue",41,3,2,3,2950,1642,1308,0.8,4740,83,0.694,0.557
"1638","1",42,"F",0,"College","Single","$40K - $60K","Blue",30,5,2,3,1438.3,1223,215.3,0.491,2181,43,0.593,0.85
"1639","1",33,"F",0,"College","Single","Unknown","Blue",15,3,1,4,2299,0,2299,0.663,2323,47,0.469,0
"1640","0",50,"F",3,"Doctorate","Married","Less than $40K","Blue",41,3,3,2,2372,1148,1224,0.872,4418,80,0.818,0.484
"1641","0",49,"F",4,"College","Single","$40K - $60K","Blue",30,5,3,3,2765,1211,1554,0.736,4629,58,0.706,0.438
"1642","0",51,"M",3,"Uneducated","Married","$80K - $120K","Blue",40,3,2,2,3150,0,3150,0.75,3477,78,0.857,0
"1643","0",43,"F",2,"Graduate","Married","Less than $40K","Blue",36,6,3,2,2570,2107,463,0.651,4058,83,0.766,0.82
"1644","1",47,"M",3,"Graduate","Divorced","Less than $40K","Blue",40,4,4,3,6397,0,6397,0.632,2511,56,0.556,0
"1645","0",49,"F",3,"Graduate","Single","Less than $40K","Blue",42,5,2,3,2608,2455,153,0.886,4776,85,0.889,0.941
"1646","0",56,"F",2,"High School","Married","Less than $40K","Blue",43,5,2,2,1978,0,1978,0.641,4870,83,0.844,0
"1647","0",42,"M",3,"High School","Single","$60K - $80K","Blue",37,3,3,3,5951,0,5951,0.742,4160,84,0.867,0
"1648","0",38,"F",3,"High School","Single","Less than $40K","Blue",26,3,3,3,1939,1484,455,0.576,4790,77,0.75,0.765
"1649","1",38,"F",1,"College","Single","Less than $40K","Blue",33,6,2,3,3119,2517,602,0.722,2492,50,0.515,0.807
"1650","0",43,"F",4,"Graduate","Unknown","Less than $40K","Blue",30,3,2,1,2397,2151,246,0.839,4140,68,0.744,0.897
"1651","0",52,"M",2,"Graduate","Married","$80K - $120K","Blue",36,4,3,2,2866,1882,984,0.803,4850,84,0.826,0.657
"1652","0",42,"F",4,"College","Divorced","Less than $40K","Blue",23,6,1,3,1878,1024,854,0.76,4707,74,0.897,0.545
"1653","0",53,"F",1,"Graduate","Married","$40K - $60K","Blue",36,6,3,3,2712,2487,225,0.571,4159,69,0.683,0.917
"1654","0",43,"F",2,"Unknown","Unknown","Less than $40K","Blue",36,4,3,3,1780,1541,239,0.839,5008,93,0.722,0.866
"1655","1",41,"F",2,"High School","Married","Less than $40K","Blue",36,3,2,2,2811,2404,407,0.491,2245,41,0.464,0.855
"1656","0",37,"M",3,"Unknown","Single","$80K - $120K","Blue",22,4,2,2,29898,1414,28484,0.453,3883,68,0.7,0.047
"1657","1",50,"M",2,"Unknown","Married","$60K - $80K","Blue",43,4,3,4,3143,0,3143,0.764,2297,37,0.321,0
"1658","1",44,"M",5,"Graduate","Divorced","$60K - $80K","Blue",36,3,3,6,6538,0,6538,0.556,2132,33,0.571,0
"1659","0",42,"F",2,"Unknown","Married","Less than $40K","Blue",29,3,3,1,4710,1604,3106,0.607,4663,78,0.814,0.341
"1660","0",50,"M",1,"Graduate","Single","$120K +","Blue",41,4,1,3,13032,1701,11331,0.904,4348,77,0.878,0.131
"1661","1",44,"F",3,"Unknown","Divorced","$40K - $60K","Blue",34,2,3,2,1689,0,1689,0.202,1588,37,0.276,0
"1662","1",57,"F",2,"Uneducated","Single","Less than $40K","Blue",51,3,5,2,1614,0,1614,0.241,1690,38,0.357,0
"1663","0",42,"F",2,"Unknown","Married","Less than $40K","Blue",31,6,2,3,2552,2220,332,0.782,4437,61,1.033,0.87
"1664","0",41,"F",3,"Unknown","Married","Less than $40K","Blue",34,3,6,2,2679,2214,465,1.036,4682,81,0.841,0.826
"1665","1",59,"M",2,"High School","Single","$80K - $120K","Blue",54,3,2,2,2791,2396,395,0.889,2658,43,0.344,0.858
"1666","0",49,"M",2,"Unknown","Unknown","$80K - $120K","Blue",43,5,2,2,18379,999,17380,0.466,4122,70,0.707,0.054
"1667","1",48,"M",5,"Post-Graduate","Single","$120K +","Silver",41,5,3,1,34516,2517,31999,0.553,2260,50,0.786,0.073
"1668","0",43,"F",3,"Post-Graduate","Married","Less than $40K","Blue",35,5,3,3,2435,1595,840,0.691,5268,88,0.66,0.655
"1669","1",51,"F",3,"Graduate","Divorced","Less than $40K","Blue",41,5,3,3,1495,691,804,0.705,2552,42,0.556,0.462
"1670","0",34,"F",2,"High School","Married","Less than $40K","Blue",13,6,2,2,1798,833,965,0.882,4551,84,0.787,0.463
"1671","0",44,"F",2,"College","Single","Less than $40K","Blue",34,3,2,1,2429,1687,742,0.766,4122,74,0.85,0.695
"1672","0",36,"F",2,"Uneducated","Divorced","Unknown","Blue",36,3,2,1,14304,699,13605,0.549,4746,73,0.521,0.049
"1673","0",45,"M",4,"Unknown","Unknown","$40K - $60K","Gold",39,5,1,2,23981,1684,22297,0.736,4141,73,0.521,0.07
"1674","0",45,"M",4,"High School","Married","$80K - $120K","Blue",35,5,2,3,9852,2277,7575,0.831,3813,71,0.614,0.231
"1675","0",48,"F",3,"High School","Married","Unknown","Silver",36,4,2,3,32611,1718,30893,0.971,3916,61,0.605,0.053
"1676","0",65,"M",0,"Doctorate","Divorced","Less than $40K","Blue",56,6,1,3,1573,653,920,0.71,3349,77,0.674,0.415
"1677","0",47,"F",4,"Post-Graduate","Unknown","$40K - $60K","Blue",36,6,2,3,2216,1800,416,0.751,4711,83,0.694,0.812
"1678","0",43,"F",5,"Graduate","Married","Unknown","Blue",34,5,1,3,3146,808,2338,0.711,4149,66,0.784,0.257
"1679","0",46,"M",3,"High School","Married","$80K - $120K","Blue",36,6,3,3,2790,2185,605,0.671,3392,86,0.755,0.783
"1680","0",39,"F",1,"High School","Single","Less than $40K","Blue",31,5,2,1,1862,726,1136,0.63,5105,79,1.026,0.39
"1681","0",46,"F",5,"Graduate","Married","$40K - $60K","Blue",33,3,1,1,1438.3,883,555.3,0.708,4474,63,0.853,0.614
"1682","1",41,"F",4,"Graduate","Married","Less than $40K","Blue",26,4,2,2,3159,0,3159,0.916,2925,46,0.353,0
"1683","0",46,"M",3,"Graduate","Married","$60K - $80K","Blue",29,3,2,2,3429,0,3429,0.637,4591,85,0.771,0
"1684","0",39,"M",3,"Uneducated","Single","$80K - $120K","Blue",36,4,2,1,12618,1585,11033,0.586,4768,82,0.864,0.126
"1685","0",52,"F",1,"Graduate","Single","Unknown","Blue",35,4,4,2,2411,1379,1032,0.869,4812,79,0.717,0.572
"1686","0",41,"M",4,"College","Divorced","$60K - $80K","Blue",35,5,3,2,2001,0,2001,0.791,4455,82,0.64,0
"1687","0",49,"F",5,"High School","Married","Unknown","Silver",36,6,2,2,34516,2019,32497,0.614,3820,72,0.532,0.058
"1688","0",42,"F",2,"Doctorate","Single","$40K - $60K","Blue",29,6,2,3,3347,2240,1107,0.898,5533,85,0.735,0.669
"1689","0",52,"F",1,"High School","Single","Less than $40K","Blue",43,6,2,2,2705,1581,1124,0.851,5532,81,0.841,0.584
"1690","0",50,"F",3,"Post-Graduate","Divorced","$40K - $60K","Blue",39,3,2,2,3028,1339,1689,0.843,4144,64,0.684,0.442
"1691","0",48,"F",2,"Unknown","Single","Less than $40K","Blue",43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0
"1692","0",48,"M",1,"Graduate","Married","$80K - $120K","Blue",44,6,1,3,2916,0,2916,0.792,4336,72,0.714,0
"1693","1",39,"F",2,"High School","Single","Unknown","Blue",34,3,3,1,2069,550,1519,0.783,2716,43,0.433,0.266
"1694","0",50,"F",4,"Uneducated","Married","Unknown","Blue",40,4,1,3,2315,1336,979,0.771,4143,65,0.667,0.577
"1695","0",44,"F",3,"College","Unknown","Unknown","Blue",35,5,2,2,11238,2336,8902,0.911,5302,70,0.892,0.208
"1696","0",57,"F",4,"Post-Graduate","Single","$40K - $60K","Blue",48,4,2,1,2576,1678,898,0.771,3913,86,0.72,0.651
"1697","1",35,"F",4,"Graduate","Married","Unknown","Blue",36,4,3,3,1931,0,1931,0.695,2569,46,0.394,0
"1698","0",50,"F",1,"Graduate","Married","Less than $40K","Blue",36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0
"1699","0",49,"F",1,"Doctorate","Single","$40K - $60K","Blue",32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0
"1700","0",63,"M",0,"Unknown","Unknown","$60K - $80K","Blue",46,6,2,2,23925,1494,22431,0.704,3677,55,0.719,0.062
"1701","0",49,"F",4,"High School","Single","Less than $40K","Gold",34,4,3,2,15569,1554,14015,0.436,4566,73,0.78,0.1
"1702","0",41,"F",2,"Uneducated","Married","Less than $40K","Blue",36,3,2,2,1755,0,1755,0.77,4786,73,0.553,0
"1703","0",46,"F",5,"Graduate","Single","Less than $40K","Blue",38,4,5,2,2799,2412,387,0.877,4634,91,0.75,0.862
"1704","0",41,"M",2,"Post-Graduate","Single","$40K - $60K","Blue",27,4,1,3,4461,900,3561,0.587,4204,77,0.791,0.202
"1705","0",52,"F",2,"Graduate","Married","Less than $40K","Blue",45,4,3,1,2261,1127,1134,0.814,4456,68,0.789,0.498
"1706","0",46,"F",4,"High School","Single","Less than $40K","Blue",34,5,5,2,3322,2517,805,0.789,3913,86,0.911,0.758
"1707","0",53,"F",1,"High School","Married","Less than $40K","Blue",48,5,3,3,2036,1716,320,0.69,4161,75,0.744,0.843
"1708","0",28,"F",0,"Unknown","Single","Less than $40K","Blue",13,3,2,2,2387,0,2387,0.639,4513,66,0.65,0
"1709","0",51,"F",3,"Uneducated","Single","Less than $40K","Blue",36,5,3,3,3747,2268,1479,0.709,4609,87,0.74,0.605
"1710","0",50,"F",2,"College","Married","$40K - $60K","Blue",36,5,4,1,2428,2005,423,0.835,5170,68,0.659,0.826
"1711","0",39,"F",2,"Graduate","Married","Less than $40K","Blue",34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597
"1712","0",46,"F",3,"Uneducated","Single","Unknown","Blue",42,6,4,2,1910,1431,479,0.851,5253,82,0.745,0.749
"1713","0",44,"F",4,"Graduate","Single","$40K - $60K","Blue",40,6,5,3,1572,874,698,0.947,4996,80,0.739,0.556
"1714","0",41,"F",4,"Uneducated","Married","Less than $40K","Blue",36,3,5,1,1438.3,1055,383.3,0.809,4532,78,0.472,0.734
"1715","1",41,"F",5,"Post-Graduate","Married","Less than $40K","Blue",36,5,3,3,1495,0,1495,0.686,2622,70,0.628,0
"1716","0",42,"F",1,"College","Married","Unknown","Blue",33,4,4,3,3119,1328,1791,0.967,4659,82,0.673,0.426
"1717","0",42,"M",1,"Uneducated","Unknown","$80K - $120K","Blue",29,4,3,3,17506,1979,15527,0.447,4199,73,0.659,0.113
"1718","0",49,"F",2,"Uneducated","Married","Unknown","Blue",41,3,5,2,3128,749,2379,0.598,4369,59,0.735,0.239
"1719","0",44,"F",3,"Graduate","Married","Less than $40K","Blue",36,6,5,3,2420,1223,1197,0.718,4954,82,0.783,0.505
"1720","0",56,"F",1,"Graduate","Unknown","$40K - $60K","Blue",36,5,4,1,5204,0,5204,1.008,5285,82,0.864,0
"1721","0",51,"F",2,"Graduate","Single","Less than $40K","Blue",46,3,3,3,2429,1250,1179,0.983,4761,99,0.707,0.515
"1722","0",43,"F",4,"Graduate","Married","Less than $40K","Blue",32,6,3,1,2624,1117,1507,0.826,3929,67,0.595,0.426
"1723","0",37,"F",1,"College","Single","$40K - $60K","Blue",32,4,2,3,1976,0,1976,0.812,4424,73,0.659,0
"1724","0",46,"F",3,"Graduate","Single","$40K - $60K","Blue",41,4,5,3,3492,1546,1946,1.135,3043,53,1.038,0.443
"1725","0",57,"F",3,"High School","Unknown","Less than $40K","Blue",39,6,4,2,2781,992,1789,0.701,4577,81,0.929,0.357
"1726","1",40,"M",3,"Graduate","Single","$80K - $120K","Blue",36,1,2,2,6921,0,6921,0.824,2729,44,0.467,0
"1727","0",43,"M",3,"Post-Graduate","Single","$40K - $60K","Blue",32,3,3,2,2142,1369,773,0.666,4424,88,0.66,0.639
"1728","0",40,"F",4,"High School","Married","Less than $40K","Blue",33,4,5,3,1762,1224,538,0.815,4899,87,0.812,0.695
"1729","0",43,"F",2,"Graduate","Divorced","Less than $40K","Blue",33,4,3,2,2422,1237,1185,0.925,5079,80,0.818,0.511
"1730","0",49,"F",1,"Post-Graduate","Married","Unknown","Blue",39,6,3,1,4821,0,4821,0.746,4680,77,0.974,0
"1731","0",52,"M",3,"College","Married","$60K - $80K","Blue",42,5,3,1,4565,1258,3307,0.764,4139,67,0.914,0.276
"1732","0",42,"F",3,"Unknown","Divorced","Unknown","Blue",31,5,3,2,2369,1019,1350,0.691,4317,66,0.784,0.43
"1733","0",43,"F",3,"Uneducated","Single","Less than $40K","Blue",36,5,5,3,2652,0,2652,0.665,4676,78,0.773,0
"1734","0",40,"F",4,"Graduate","Married","Less than $40K","Blue",28,6,2,2,1438.3,689,749.3,0.823,4921,65,0.806,0.479
"1735","0",56,"F",3,"Graduate","Single","Less than $40K","Blue",36,5,5,2,4255,0,4255,0.948,4606,79,0.795,0
"1736","0",51,"F",2,"Graduate","Single","Less than $40K","Blue",36,4,3,1,4970,1591,3379,0.738,5023,78,0.733,0.32
"1737","1",48,"M",2,"Unknown","Married","$80K - $120K","Blue",28,5,2,3,12073,0,12073,0.541,2400,52,0.793,0
"1738","1",47,"F",4,"Post-Graduate","Married","Unknown","Blue",42,4,4,4,6451,0,6451,0.706,2400,43,0.433,0
"1739","0",42,"F",3,"Doctorate","Married","$40K - $60K","Blue",36,4,4,3,4142,688,3454,0.717,4512,81,0.976,0.166
"1740","0",49,"F",2,"Uneducated","Married","Less than $40K","Blue",36,3,4,1,2505,0,2505,0.62,4109,61,0.743,0
"1741","1",55,"F",1,"College","Single","Less than $40K","Blue",48,3,5,3,2114,546,1568,0.619,2578,42,0.75,0.258
"1742","0",36,"F",2,"Uneducated","Married","Less than $40K","Blue",31,3,2,1,2754,1798,956,0.769,3937,70,0.628,0.653
"1743","0",54,"F",1,"Graduate","Single","Less than $40K","Blue",49,3,2,2,2930,2266,664,0.734,4752,72,1.323,0.773
"1744","1",50,"F",2,"Unknown","Single","$40K - $60K","Blue",36,3,3,2,2762,0,2762,0.684,2571,44,0.419,0
"1745","1",49,"F",3,"Post-Graduate","Single","Less than $40K","Blue",35,5,1,2,2214,915,1299,0.533,2144,51,0.545,0.413
"1746","0",39,"F",1,"High School","Single","Less than $40K","Blue",33,6,3,2,2292,1839,453,0.675,4043,72,0.674,0.802
"1747","0",45,"F",2,"College","Divorced","$40K - $60K","Blue",27,6,3,2,2901,2384,517,0.717,3835,78,0.592,0.822
"1748","0",48,"F",3,"College","Single","Less than $40K","Blue",30,4,1,1,2865,1523,1342,0.605,4609,79,0.756,0.532
"1749","0",31,"F",0,"Post-Graduate","Single","Unknown","Blue",18,3,2,0,3934,1911,2023,0.723,4143,82,0.864,0.486
"1750","0",27,"F",1,"Post-Graduate","Married","Less than $40K","Blue",13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
"1751","1",55,"F",3,"Unknown","Single","Less than $40K","Blue",45,4,3,4,1741,0,1741,0.84,2546,42,0.4,0
"1752","0",51,"M",3,"College","Married","$80K - $120K","Blue",40,6,3,3,1844,1232,612,0.588,4182,71,0.651,0.668
